image_name,caption_id,caption
1232148178_4f45cc3284.jpg,2,<start> a young boy poses for a picture in front of a playground <end>
1232148178_4f45cc3284.jpg,3,<start> a young girl is smiling in front of the camera at a park <end>
1232148178_4f45cc3284.jpg,4,<start> there is a little blond hair girl with a green sweatshirt and a red shirt playing on a playground <end>
123997871_6a9ca987b1.jpg,0,<start> girls wearing sports uniforms and eye protection <end>
123997871_6a9ca987b1.jpg,1,<start> several female lacrosse players are going after a ball <end>
123997871_6a9ca987b1.jpg,2,<start> these girls are in uniforms and are playing field hockey <end>
123997871_6a9ca987b1.jpg,3,<start> the woman lacrosse player in blue is about to catch the ball <end>
123997871_6a9ca987b1.jpg,4,<start> women play lacrosse <end>
1248357227_2b4175fc39.jpg,0,<start> the kids play in the wooded area near the water <end>
1248357227_2b4175fc39.jpg,1,<start> three children in jackets looking at water s edge looking at their reflections in a lake <end>
1248357227_2b4175fc39.jpg,2,<start> three children looking into the water on a wooded lakeside <end>
1248357227_2b4175fc39.jpg,3,<start> three children play near a placid lake in a wooded area <end>
1248357227_2b4175fc39.jpg,4,<start> three children stand next to a lake with their reflections on the water <end>
124972799_de706b6d0b.jpg,0,<start> a cat under the bench hissing with a dog growling and trying to get it <end>
124972799_de706b6d0b.jpg,1,<start> a dog toys with a cat hiding under a bench <end>
124972799_de706b6d0b.jpg,2,<start> a snarling brown and black dog corners a brown longhaired cat under a wooden bench <end>
124972799_de706b6d0b.jpg,3,<start> a snarling dog approaches a hissing cat <end>
124972799_de706b6d0b.jpg,4,<start> black and brown dog growling at brown cat hiding under wooden bench <end>
127450902_533ceeddfc.jpg,0,<start> a winter landscape with four people walking in the snow <end>
127450902_533ceeddfc.jpg,1,<start> beautiful snowy landscape with people treading through the snow <end>
127450902_533ceeddfc.jpg,2,<start> crosscountry skiers are traveling towards the mountains at sunset <end>
127450902_533ceeddfc.jpg,3,<start> four people walking across thick snow during a sunset <end>
127450902_533ceeddfc.jpg,4,<start> the sun is almost behind the snowy mountains <end>
1295698260_e10c53c137.jpg,0,<start> a crowd of people look at something out of frame one man takes a picture <end>
1295698260_e10c53c137.jpg,1,<start> a group of people stop to look at something while one takes a picture <end>
1295698260_e10c53c137.jpg,2,<start> a woman with a shopping bag labeled sale stands in a crowd next to a young man with a camera <end>
1295698260_e10c53c137.jpg,3,<start> the man is taking a picture while the crowd gathers <end>
1295698260_e10c53c137.jpg,4,<start> the woman in glasses is holding a red and white sale bag <end>
1303548017_47de590273.jpg,0,<start> a girl poses on the train tracks near a station <end>
1303548017_47de590273.jpg,1,<start> a woman wearing a green shirt stands on the railroad tracks <end>
1303548017_47de590273.jpg,2,<start> a young female in a green tank top and shorts standing in the middle of the railroad tracks <end>
1303548017_47de590273.jpg,3,<start> girl with green tank top standing in the middle of a train track with multicolor train cars to the right <end>
1303548017_47de590273.jpg,4,<start> the girl with the green tank top and grey shorts is standing in the middle of the empty railroad track <end>
1306145560_1e37081b91.jpg,0,<start> a black dog carries an orange tennis ball in his mouth as he swims <end>
1306145560_1e37081b91.jpg,1,<start> a black dog swims in the water <end>
1306145560_1e37081b91.jpg,2,<start> a black dog with a tennis ball in its mouth swims through water <end>
1306145560_1e37081b91.jpg,3,<start> a dog swims holding a tennis ball in its mouth <end>
1306145560_1e37081b91.jpg,4,<start> the dog is swimming with the ball <end>
1319634306_816f21677f.jpg,0,<start> a brown dog is sitting in some long grass <end>
1319634306_816f21677f.jpg,1,<start> a brown dog sits still on a hillside <end>
1319634306_816f21677f.jpg,2,<start> a large tan dog sits on a grassy hill <end>
1319634306_816f21677f.jpg,3,<start> a large yellow dog is sitting on a hill <end>
1319634306_816f21677f.jpg,4,<start> the dog is sitting on the side of the hill <end>
1332823164_c70a5d930e.jpg,0,<start> a girl standing in the ocean <end>
1332823164_c70a5d930e.jpg,1,<start> a girl walks in the ocean <end>
1332823164_c70a5d930e.jpg,2,<start> a woman in a red jacket stands on the beach facing the water as it covers her feet <end>
1332823164_c70a5d930e.jpg,3,<start> a woman is watching the tide <end>
1332823164_c70a5d930e.jpg,4,<start> woman standing on the shore of a beach <end>
1346051107_9cdc14e070.jpg,0,<start> a man is playing a saxophone next to a fire hydrant <end>
1346051107_9cdc14e070.jpg,1,<start> a man plays saxophone next to a yellow fire hydrant <end>
1346051107_9cdc14e070.jpg,2,<start> a man stands by a wall playing a saxophone <end>
1346051107_9cdc14e070.jpg,3,<start> man playing musical instrument standing beside a yellow and red fire hydrant <end>
1346051107_9cdc14e070.jpg,4,<start> the man is standing next to a fire hydrant and playing a saxophone <end>
134724228_30408cd77f.jpg,0,<start> two girls are walking down a dirt road in a park <end>
134724228_30408cd77f.jpg,1,<start> two women walking down a dirt road with a man far behind <end>
134724228_30408cd77f.jpg,2,<start> two women walking on an outdoor trail <end>
134724228_30408cd77f.jpg,3,<start> two young women are walking along a rural path bordered by trees <end>
134724228_30408cd77f.jpg,4,<start> two young women walk along a dirt road <end>
1350811702_2ce7cfd0c5.jpg,0,<start> a young boy casting his fishing line off a pier <end>
1350811702_2ce7cfd0c5.jpg,1,<start> children fishing off a bridge <end>
1350811702_2ce7cfd0c5.jpg,2,<start> people fishing over white fence <end>
1350811702_2ce7cfd0c5.jpg,3,<start> young boy standing next to water casting his fishing rod with others next to him <end>
1350811702_2ce7cfd0c5.jpg,4,<start> young boy wearing waders standing on a dock fishing other people are in the background <end>
135235570_5698072cd4.jpg,0,<start> a man in a field backed by american flags <end>
135235570_5698072cd4.jpg,1,<start> a man is being thrown a frisbee in front of a monument and flags <end>
135235570_5698072cd4.jpg,2,<start> a man is clapping at the base of the washington memorial <end>
135235570_5698072cd4.jpg,3,<start> a man stands in front of the gateway arch <end>
135235570_5698072cd4.jpg,4,<start> a man tries to catch a football on grass surrounded by american flags <end>
1355935187_2c99648138.jpg,0,<start> a fluffy white dog is coming out of a blue striped obstacle shute <end>
1355935187_2c99648138.jpg,1,<start> a small white dog running out of a tent <end>
1355935187_2c99648138.jpg,2,<start> a white dog is emerging from a blue canvas tunnel on an obstacle course <end>
1355935187_2c99648138.jpg,3,<start> the white poodle dog is coming out of a blue tent <end>
1355935187_2c99648138.jpg,4,<start> white dog leaving bluestriped tent <end>
136644885_f7d2bbf546.jpg,0,<start> a group of people walking across a rope bridge <end>
136644885_f7d2bbf546.jpg,1,<start> a woman is crossing a rope bridge <end>
136644885_f7d2bbf546.jpg,2,<start> a woman is crossing a rope bridge in the trees with other people waiting at one end <end>
136644885_f7d2bbf546.jpg,3,<start> a woman wearing a white shirt and jeans crosses a rope bridge in a wooded area <end>
136644885_f7d2bbf546.jpg,4,<start> three people are crossing a rope bridge hung between pine trees <end>
1370773415_967b1ffde1.jpg,0,<start> a man and a woman standing outside a restaurant <end>
1370773415_967b1ffde1.jpg,1,<start> a man and a woman tak outside of a coffee house <end>
1370773415_967b1ffde1.jpg,2,<start> the woman in a red jacket is talking to a man outside of a store <end>
1370773415_967b1ffde1.jpg,3,<start> two people are standing outside of a coffee house <end>
1370773415_967b1ffde1.jpg,4,<start> two people stand outside a restaurant in the city <end>
1377668044_36398401dd.jpg,0,<start> a dog jumping in the air to retrieve a stick from a man <end>
1377668044_36398401dd.jpg,1,<start> a dog leaps for a stick held by a man <end>
1377668044_36398401dd.jpg,2,<start> a man in shorts with a dog jumping to get the stick in his hand <end>
1377668044_36398401dd.jpg,3,<start> man playing with a brown dog on a dirt path <end>
1377668044_36398401dd.jpg,4,<start> the dog is jumping for the item the man is holding above his head <end>
1378557186_4bd1da6834.jpg,0,<start> a man a gun and a dog <end>
1378557186_4bd1da6834.jpg,1,<start> a man aiming a rifle with a dog standing beside him <end>
1378557186_4bd1da6834.jpg,2,<start> a man shoots a rifle while a dog looks on <end>
1378557186_4bd1da6834.jpg,3,<start> man aiming a rifle with his dog at his side <end>
1378557186_4bd1da6834.jpg,4,<start> the man is aiming to shoot something while his dog watches <end>
1387443857_602ab6f9bf.jpg,0,<start> an old man is sitting on a stone bench <end>
1387443857_602ab6f9bf.jpg,1,<start> an old man sits <end>
1387443857_602ab6f9bf.jpg,2,<start> an old man with a blue shirt is looking askance with people behind him <end>
1387443857_602ab6f9bf.jpg,3,<start> there are a couple of old men sitting on a concrete bench outside <end>
1387443857_602ab6f9bf.jpg,4,<start> two old men sitting on the dock <end>
1388970365_162edcceb4.jpg,0,<start> a brown dog and two black dogs in an overgrown grassy field <end>
1388970365_162edcceb4.jpg,1,<start> three dogs in a field looking at something in the grass <end>
1388970365_162edcceb4.jpg,2,<start> three dogs play in a field near a house to the right <end>
1388970365_162edcceb4.jpg,3,<start> three dogs two black one brown are playing in a grass field <end>
1388970365_162edcceb4.jpg,4,<start> two black dogs and one brown dog in tall grass <end>
1396064003_3fd949c9dd.jpg,0,<start> a man hangs upside in the air over the water <end>
1396064003_3fd949c9dd.jpg,1,<start> an upside down man doing a flip on a waterski board <end>
1396064003_3fd949c9dd.jpg,2,<start> a person did a side flip while water boarding <end>
1396064003_3fd949c9dd.jpg,3,<start> a person upside down on a water board <end>
1396064003_3fd949c9dd.jpg,4,<start> a wakeboarder performs a flip while being towed at high speed <end>
140526327_3cb984de09.jpg,0,<start> a man looks up at the cliff he is climbing near the beautiful blue ocean <end>
140526327_3cb984de09.jpg,1,<start> a man rock climbing near the ocean <end>
140526327_3cb984de09.jpg,2,<start> a man rock climbing pauses to calculate his route <end>
140526327_3cb984de09.jpg,3,<start> a man rock climbing with a city and a bay in the background <end>
140526327_3cb984de09.jpg,4,<start> a rock climber with a city and bay behind him <end>
1410193619_13fff6c875.jpg,0,<start> a baby stands on the side of a couch and knocks over a lamp <end>
1410193619_13fff6c875.jpg,1,<start> a small child climbs onto the arm of a red couch <end>
1410193619_13fff6c875.jpg,2,<start> baby indoors climbing on red couch arm reaching for lamp <end>
1410193619_13fff6c875.jpg,3,<start> small girl in a teal dress on the arm of a chair reaching for a floor lamp <end>
1410193619_13fff6c875.jpg,4,<start> woman sitting on a red couch inside the house <end>
141755292_7a0b3364cf.jpg,0,<start> a man and woman are at a catered dinner getting food <end>
141755292_7a0b3364cf.jpg,1,<start> an asian couple dip their plates at a buffet <end>
141755292_7a0b3364cf.jpg,2,<start> a young man and a young woman serve food <end>
141755292_7a0b3364cf.jpg,3,<start> girl and boy serving food on plate <end>
141755292_7a0b3364cf.jpg,4,<start> two young people serve food <end>
1420060118_aed262d606.jpg,0,<start> a child dressed as a ninja is jumping through the air under a large tree <end>
1420060118_aed262d606.jpg,1,<start> a child in a ninja outfit does a jumping kick <end>
1420060118_aed262d606.jpg,2,<start> a man wearing a martial arts uniform is jumping through the air <end>
1420060118_aed262d606.jpg,3,<start> a person with a black and red outfit and a black hood is up in the air <end>
1420060118_aed262d606.jpg,4,<start> a young ninja jumps into the air <end>
1425919702_ddb761aeec.jpg,0,<start> a crowd of people are sitting in seats in a sports ground bleachers <end>
1425919702_ddb761aeec.jpg,1,<start> a group of people sitting at a sporting event <end>
1425919702_ddb761aeec.jpg,2,<start> a group of people sit watching an event behind a tim hortons sign <end>
1425919702_ddb761aeec.jpg,3,<start> people wait patiently in the seats for the show to begin <end>
1425919702_ddb761aeec.jpg,4,<start> two men wearing hats are shown at the front of a crowd of people <end>
1426014905_da60d72957.jpg,0,<start> a man in a suit along the railing of a balcony that has a very high view <end>
1426014905_da60d72957.jpg,1,<start> a man stands alone near a white fence <end>
1426014905_da60d72957.jpg,2,<start> a man stands and reads something by a railing overlooking a town <end>
1426014905_da60d72957.jpg,3,<start> a man stands at the end of a pier reading a book against a blue sky <end>
1426014905_da60d72957.jpg,4,<start> man is standing next to the railing with beautiful clouds in the background <end>
1429546659_44cb09cbe2.jpg,0,<start> a white dog and a black dog in a field <end>
1429546659_44cb09cbe2.jpg,1,<start> a white dog with a branch in his mouth and a black dog <end>
1429546659_44cb09cbe2.jpg,2,<start> a white dog with a stick in his mouth standing next to a black dog <end>
1429546659_44cb09cbe2.jpg,3,<start> two dogs are standing next to each other and the white dog has a stick in its mouth <end>
1429546659_44cb09cbe2.jpg,4,<start> two dogs stand in the brown grass <end>
143552829_72b6ba49d4.jpg,0,<start> a boy in a black helmet and red long sleeve shirt rides his motorbike over a rocky stream <end>
143552829_72b6ba49d4.jpg,1,<start> a man on a motorcycle steers through swampy terrain <end>
143552829_72b6ba49d4.jpg,2,<start> a man rides his bike over rocks and a creek <end>
143552829_72b6ba49d4.jpg,3,<start> a motocross bike is being ridden between markers in a running stream <end>
143552829_72b6ba49d4.jpg,4,<start> a person is dirt biking over rocks and water <end>
1440024115_129212c988.jpg,0,<start> a man plays frisbee with his dog <end>
1440024115_129212c988.jpg,1,<start> a man with a frisbee and a dog in the air with a frisbee in his mouth <end>
1440024115_129212c988.jpg,2,<start> a tricolored dog jumps and catches a pink frisbeen that a man in shorts has thrown <end>
1440024115_129212c988.jpg,3,<start> small dog catching a frisbee <end>
1440024115_129212c988.jpg,4,<start> the man and dog which is leaping into the air are playing frisbee <end>
145721498_a27d2db576.jpg,0,<start> a man in a blue canoe battling through rough waves <end>
145721498_a27d2db576.jpg,1,<start> a man kayaks through rough water <end>
145721498_a27d2db576.jpg,2,<start> a man rows a blue kayak through white water rapids <end>
145721498_a27d2db576.jpg,3,<start> man paddling in blue kayak in the water <end>
145721498_a27d2db576.jpg,4,<start> the kayaker braces himself as he goes down the river <end>
1459250022_bf1eddad11.jpg,0,<start> a band of cellos and violins playing in front of a crowd at the market gallery <end>
1459250022_bf1eddad11.jpg,1,<start> an orchestra performs <end>
1459250022_bf1eddad11.jpg,2,<start> five people playing string instruments in public <end>
1459250022_bf1eddad11.jpg,3,<start> many people are performing music in front of an audience <end>
1459250022_bf1eddad11.jpg,4,<start> the string quintet plays for an audience <end>
146098876_0d99d7fb98.jpg,0,<start> a boy and three girls in blue school uniforms walk down a dirtcovered road <end>
146098876_0d99d7fb98.jpg,1,<start> a group of children in blue uniforms walk to class <end>
146098876_0d99d7fb98.jpg,2,<start> four children in uniforms stand in front of palm trees <end>
146098876_0d99d7fb98.jpg,3,<start> four teens in school uniforms walk down a tropical road <end>
146098876_0d99d7fb98.jpg,4,<start> group of school children in blue school uniforms <end>
1468389504_c724bdcad0.jpg,0,<start> two girls in pink are playing on yellow playground bars <end>
1468389504_c724bdcad0.jpg,1,<start> two girls on a jungle gym <end>
1468389504_c724bdcad0.jpg,2,<start> two little girls in pink outfits play on a yellow and red playground <end>
1468389504_c724bdcad0.jpg,3,<start> two young girls on a playground <end>
1468389504_c724bdcad0.jpg,4,<start> two young girls wearing pink outfits playing on yellow monkey bars <end>
1468962616_5803b4397f.jpg,0,<start> a boy in a pool squirts a bright green water gun <end>
1468962616_5803b4397f.jpg,1,<start> a child plays with a water gun in a pool <end>
1468962616_5803b4397f.jpg,2,<start> a child wearing yellow goggles uses a squirt gun <end>
1468962616_5803b4397f.jpg,3,<start> a little boy is squirting a yellow water pistol in the swimming pool <end>
1468962616_5803b4397f.jpg,4,<start> a young boy in a pool playing with a green water gun <end>
1469000260_5d473c8283.jpg,0,<start> a big tan dog lays on the ground looking to the side <end>
1469000260_5d473c8283.jpg,1,<start> a large dog sits in the grass <end>
1469000260_5d473c8283.jpg,2,<start> a large tan dog sits on the edge of the woods <end>
1469000260_5d473c8283.jpg,3,<start> brown dog laying on gravel with grass and trees in background <end>
1469000260_5d473c8283.jpg,4,<start> the large brown dog is sitting on the path next to a tree <end>
1470536919_1f3fd6c65a.jpg,0,<start> a little black dog is running beside a large brown and white dog with a large rope in its mouth <end>
1470536919_1f3fd6c65a.jpg,1,<start> a small black dog is running alongside a bigger tricolored dog that is carrying a rope toy in its mouth <end>
1470536919_1f3fd6c65a.jpg,2,<start> a small dog and a large dog with a rope in its mouth <end>
1470536919_1f3fd6c65a.jpg,3,<start> two dogs running down a dirt road <end>
1470536919_1f3fd6c65a.jpg,4,<start> the large dog is holding a rope in its mouth and the little dog is walking beside it <end>
1472249944_d887c3aeda.jpg,0,<start> a girl squats on a rock while another stands by her <end>
1472249944_d887c3aeda.jpg,1,<start> a woman in an orange coat and jeans is squatting on a rock wall while a blonde woman in a red jacket stands next to her on the wall checking her electronic device <end>
1472249944_d887c3aeda.jpg,2,<start> a woman in a red jacket standing on a rock next to a woman crouching on a rock <end>
1472249944_d887c3aeda.jpg,3,<start> many people are walking through a park with a lot of trees <end>
1472249944_d887c3aeda.jpg,4,<start> two women are on a rock wall while others walk along a path <end>
1476241331_2f43b67aed.jpg,0,<start> a boy and a toddler boy stand by a water fountain <end>
1476241331_2f43b67aed.jpg,1,<start> the two boys in bright blue jeans stand at the water fountain <end>
1476241331_2f43b67aed.jpg,2,<start> two boys sand next to a drinking fountain in a park <end>
1476241331_2f43b67aed.jpg,3,<start> two children stand near a water fountain <end>
1476241331_2f43b67aed.jpg,4,<start> two little boys at a water fountain <end>
1478268555_7e301fc510.jpg,0,<start> a bare backed climber is attached to the rock face on a pink safety rope <end>
1478268555_7e301fc510.jpg,1,<start> a lone rock climber in a harness climbing a huge rock wall <end>
1478268555_7e301fc510.jpg,2,<start> a man is rock crawling up a rock wall <end>
1478268555_7e301fc510.jpg,3,<start> a man wearing no shirt climbs a steep cliff <end>
1478268555_7e301fc510.jpg,4,<start> man with no shirt on climbing rocks <end>
1501297480_8db52c15b0.jpg,0,<start> a boy tries to put a screen on a window <end>
1501297480_8db52c15b0.jpg,1,<start> a child wearing shorts is moving a window screen <end>
1501297480_8db52c15b0.jpg,2,<start> a shirtless child in blue shorts holding up a window screen that has fallen out <end>
1501297480_8db52c15b0.jpg,3,<start> little boy in blue shorts holding a window screen <end>
1501297480_8db52c15b0.jpg,4,<start> young boy wearing denim shorts holding a window screen <end>
1501985304_8c50093004.jpg,0,<start> a child swims with a woman <end>
1501985304_8c50093004.jpg,1,<start> a small child gets into a pool with help from a woman <end>
1501985304_8c50093004.jpg,2,<start> a young boy jumps into the water as a woman holds his arms <end>
1501985304_8c50093004.jpg,3,<start> a young curly brown headed boy is jumping into the arms of a woman in a pool <end>
1501985304_8c50093004.jpg,4,<start> the little boy is in the swimming pool with an adult woman <end>
1510078253_96e9ec50e7.jpg,0,<start> a dog trying to catch a ball <end>
1510078253_96e9ec50e7.jpg,1,<start> a dog with fangs revealed is about to bite a ball with paw prints on it <end>
1510078253_96e9ec50e7.jpg,2,<start> a intense looking dog is about to grab a ball in mid bounce <end>
