image_name,caption_id,caption
1107246521_d16a476380.jpg,2,<start> a black dog pounces to get a rope toy <end>
1107246521_d16a476380.jpg,3,<start> a black dog running after his rope toy <end>
1107246521_d16a476380.jpg,4,<start> a large black dog is playing in a grassy yard <end>
1119015538_e8e796281e.jpg,0,<start> a little tan dog with large ears running through the grass <end>
1119015538_e8e796281e.jpg,1,<start> a playful dog is running through the grass <end>
1119015538_e8e796281e.jpg,2,<start> a small dogs ears stick up as it runs in the grass <end>
1119015538_e8e796281e.jpg,3,<start> the small dog is running across the lawn <end>
1119015538_e8e796281e.jpg,4,<start> this is a small beige dog running through a grassy field <end>
1122944218_8eb3607403.jpg,0,<start> a baby in a white garment holds a flag with crescent moon and star <end>
1122944218_8eb3607403.jpg,1,<start> a baby is holding a small black flag with a moon and a star on it <end>
1122944218_8eb3607403.jpg,2,<start> a baby wearing a white gown waves a muslim flag <end>
1122944218_8eb3607403.jpg,3,<start> a little toddler dressed in white is smiling while a lady helps him wave a flag <end>
1122944218_8eb3607403.jpg,4,<start> baby in white outfit holding black and white flag <end>
1131800850_89c7ffd477.jpg,0,<start> a brown and white dog stands outside while it snows <end>
1131800850_89c7ffd477.jpg,1,<start> a dog is looking at something near the water <end>
1131800850_89c7ffd477.jpg,2,<start> a furry dog attempts to dry itself by shaking the water off its coat <end>
1131800850_89c7ffd477.jpg,3,<start> a white and brown dog shaking its self dry <end>
1131800850_89c7ffd477.jpg,4,<start> the large brown and white dog shakes off water <end>
1131932671_c8d17751b3.jpg,0,<start> a boy is jumping on a bed <end>
1131932671_c8d17751b3.jpg,1,<start> a boy jumped up from the green bed <end>
1131932671_c8d17751b3.jpg,2,<start> a boy jumps from one bed to another <end>
1131932671_c8d17751b3.jpg,3,<start> a small child is jumping on a bed <end>
1131932671_c8d17751b3.jpg,4,<start> the boy in blue shorts is bouncing on the bed <end>
113678030_87a6a6e42e.jpg,0,<start> a snowboarder sits on a slope with skiers and boarders nearby <end>
113678030_87a6a6e42e.jpg,1,<start> a snowboarder takes a rest on the mountainside <end>
113678030_87a6a6e42e.jpg,2,<start> snowboarders sitting in the snow while skiers take the hill <end>
113678030_87a6a6e42e.jpg,3,<start> the snowboarder is sitting down <end>
113678030_87a6a6e42e.jpg,4,<start> two skiers stand two sit on slopes <end>
114051287_dd85625a04.jpg,0,<start> a boy dressed in soccer attire and holding his shoes getting out of a car <end>
114051287_dd85625a04.jpg,1,<start> a boy in a red soccer strip is holding his boots in his hand whilst stepping out of a car <end>
114051287_dd85625a04.jpg,2,<start> a boy in glasses is wearing a red shirt <end>
114051287_dd85625a04.jpg,3,<start> a child getting out of the car wearing soccer shoes <end>
114051287_dd85625a04.jpg,4,<start> a young boy gets out of the van and prepares his shoes for wear during a soccer game <end>
115684808_cb01227802.jpg,0,<start> three men are setting up a sledge on a snowy plain <end>
115684808_cb01227802.jpg,1,<start> three men loading items on a sled <end>
115684808_cb01227802.jpg,2,<start> three people and a sled <end>
115684808_cb01227802.jpg,3,<start> three people are standing in the snow preparing an ice fishing boat <end>
115684808_cb01227802.jpg,4,<start> three people in the snow put their gear in order <end>
1167669558_87a8a467d6.jpg,0,<start> a man in yellow grimaces <end>
1167669558_87a8a467d6.jpg,1,<start> a man wearing a yellow shirt with a dramatic look on his face <end>
1167669558_87a8a467d6.jpg,2,<start> the man in the yellow tshirt is pulling a large grin on his face <end>
1167669558_87a8a467d6.jpg,3,<start> there is a man wearing a yellow shirt and grimacing <end>
1167669558_87a8a467d6.jpg,4,<start> this man is smiling very big at the camera <end>
1174525839_7c1e6cfa86.jpg,0,<start> a girl in blue is jumping on the shore as small waves approach her <end>
1174525839_7c1e6cfa86.jpg,1,<start> a girl leaps into the air while standing by the ocean <end>
1174525839_7c1e6cfa86.jpg,2,<start> a young longhaired girl on the beach is jumping in the air <end>
1174525839_7c1e6cfa86.jpg,3,<start> the girl is running into the ocean from the shore <end>
1174525839_7c1e6cfa86.jpg,4,<start> the girls is jumping into the air on the beach <end>
1174629344_a2e1a2bdbf.jpg,0,<start> a crowd of people walk down a busy sidewalk <end>
1174629344_a2e1a2bdbf.jpg,1,<start> a group of different people are walking in all different directions in a city <end>
1174629344_a2e1a2bdbf.jpg,2,<start> a group of people walking a city street in warm weather <end>
1174629344_a2e1a2bdbf.jpg,3,<start> busy intersection in the summer time in a city <end>
1174629344_a2e1a2bdbf.jpg,4,<start> people in summer clothes are walking on the sidewalk of a large city <end>
1220401002_3f44b1f3f7.jpg,0,<start> two children are laughing in the grass <end>
1220401002_3f44b1f3f7.jpg,1,<start> two girls laughing outside in a yard <end>
1220401002_3f44b1f3f7.jpg,2,<start> two girls standing on grass face each other <end>
1220401002_3f44b1f3f7.jpg,3,<start> two young girls are playing and laughing in a green grassy yard <end>
1220401002_3f44b1f3f7.jpg,4,<start> two young girls playing together <end>
1224851143_33bcdd299c.jpg,0,<start> a boy eats with a spoon <end>
1224851143_33bcdd299c.jpg,1,<start> a little boy holds a spoon up to his mouth <end>
1224851143_33bcdd299c.jpg,2,<start> a little boy is eating his food off of a spoon while sitting on a patio <end>
1224851143_33bcdd299c.jpg,3,<start> a small child dressed in green is eating with a spoon <end>
1224851143_33bcdd299c.jpg,4,<start> a young child holds a spoon to its mouth while sitting in a chair <end>
1237985362_dbafc59280.jpg,0,<start> a lady holds a little girl who is trying to catch bubbles <end>
1237985362_dbafc59280.jpg,1,<start> a woman is holding a little girl who is trying to catch bubbles <end>
1237985362_dbafc59280.jpg,2,<start> a woman with holding a young girl playing with bubbles at a picnic <end>
1237985362_dbafc59280.jpg,3,<start> a young woman in a blue shirt stands holding a young girl in a denim dress <end>
1237985362_dbafc59280.jpg,4,<start> there is a woman holding her baby daughter while the daughter claps <end>
1248940539_46d33ed487.jpg,0,<start> three children are playing in sand near to the beach <end>
1248940539_46d33ed487.jpg,1,<start> three children playing in sand at beach <end>
1248940539_46d33ed487.jpg,2,<start> three girls play in the sand <end>
1248940539_46d33ed487.jpg,3,<start> three little blond girls two in blue one in pink play on a sunny beach <end>
1248940539_46d33ed487.jpg,4,<start> three young girls dance on the beach in the sand <end>
1258913059_07c613f7ff.jpg,0,<start> a couple of people sit outdoors at a table with an umbrella and talk <end>
1258913059_07c613f7ff.jpg,1,<start> three people are sitting at an outside picnic bench with an umbrella <end>
1258913059_07c613f7ff.jpg,2,<start> three people sit at an outdoor cafe <end>
1258913059_07c613f7ff.jpg,3,<start> three people sit at an outdoor table in front of a building painted like the union jack <end>
1258913059_07c613f7ff.jpg,4,<start> three people sit at a picnic table outside of a building painted like a union jack <end>
1262583859_653f1469a9.jpg,0,<start> a biker enjoys a coffee <end>
1262583859_653f1469a9.jpg,1,<start> a man in a bright green shirt and sunglasses is riding a bicycle through the streets whilst drinking a latte <end>
1262583859_653f1469a9.jpg,2,<start> a man in a bright green shirt riding a bicycle in a paved courtyard carying a drink <end>
1262583859_653f1469a9.jpg,3,<start> a man rides on his bike with one hand and holds a drink with the other <end>
1262583859_653f1469a9.jpg,4,<start> a man riding a bike wearing a green shirt with a drink in his hand <end>
1267711451_e2a754b4f8.jpg,0,<start> a black and white dog carrying a large stick <end>
1267711451_e2a754b4f8.jpg,1,<start> a black and white dog is carrying a stick in its mouth <end>
1267711451_e2a754b4f8.jpg,2,<start> a black and white dog walking through the grass with a long stick in his mouth <end>
1267711451_e2a754b4f8.jpg,3,<start> a dog holds a stick in its mouth <end>
1267711451_e2a754b4f8.jpg,4,<start> a dog trots across the ground with a large stick in his mouth <end>
127488876_f2d2a89588.jpg,0,<start> one man in red shirt and black pants with a man in white shirt and tan shorts golfing <end>
127488876_f2d2a89588.jpg,1,<start> tree in the foreground two men playing golf in the background <end>
127488876_f2d2a89588.jpg,2,<start> two golfers are standing on the fairway looking off into the distance <end>
127488876_f2d2a89588.jpg,3,<start> two golfers look off into the distance with hands blocking the sun <end>
127488876_f2d2a89588.jpg,4,<start> two men looking into the distance on a golf course <end>
127490019_7c5c08cb11.jpg,0,<start> a girl is getting ready to swing the club <end>
127490019_7c5c08cb11.jpg,1,<start> a woman in shorts and a blue sleeveless shirt leans over a golf club <end>
127490019_7c5c08cb11.jpg,2,<start> a woman is taking a swing with a golf club <end>
127490019_7c5c08cb11.jpg,3,<start> a woman wearing a blue shirt and hat with khaki shorts plays golf <end>
127490019_7c5c08cb11.jpg,4,<start> a woman wearing blue begins a golf swing <end>
1282392036_5a0328eb86.jpg,0,<start> a group of people in costume at a renaissance fair <end>
1282392036_5a0328eb86.jpg,1,<start> people in costume at a renaissance fair <end>
1282392036_5a0328eb86.jpg,2,<start> two woman in colorful costumes look at a little girl wearing a brown vest <end>
1282392036_5a0328eb86.jpg,3,<start> two women and a child are sitting by a cart of arrows in front of a booth at a medieval fayre <end>
1282392036_5a0328eb86.jpg,4,<start> two women crouch near a small child at a medieval fair <end>
1287073593_f3d2a62455.jpg,0,<start> a group of dogs pull a person on a dog sled up a hill <end>
1287073593_f3d2a62455.jpg,1,<start> dogsled rider pulled past flags on snowy hill <end>
1287073593_f3d2a62455.jpg,2,<start> dogs pulling a sled in a sled race <end>
1287073593_f3d2a62455.jpg,3,<start> five sled dogs are pulling a person on a sled through the snow <end>
1287073593_f3d2a62455.jpg,4,<start> the man is mushing his dogs on a snow trail <end>
1287475186_2dee85f1a5.jpg,0,<start> a boy sitting in water <end>
1287475186_2dee85f1a5.jpg,1,<start> a small boy is sitting in the water and water is splashing up through his legs <end>
1287475186_2dee85f1a5.jpg,2,<start> a young boy in a swimming suit sits in water <end>
1287475186_2dee85f1a5.jpg,3,<start> a young boy sitting on a water jet in a pool <end>
1287475186_2dee85f1a5.jpg,4,<start> little boy sitting in water with a fountain coming up through his lap <end>
1298295313_db1f4c6522.jpg,0,<start> a blonde boy wearing a blue life vest and camo shorts jumps off a diveboard into a blue lake <end>
1298295313_db1f4c6522.jpg,1,<start> a boy diving backward off a pier in a large lake <end>
1298295313_db1f4c6522.jpg,2,<start> a boy in a blue life jacket jumps into the water <end>
1298295313_db1f4c6522.jpg,3,<start> a boy in a blue life jacket jumps off a board into the lake <end>
1298295313_db1f4c6522.jpg,4,<start> a boy is holding his nose and jumping off a diving board backwards into a lake <end>
1311388430_4ab0cd1a1f.jpg,0,<start> a person hanging from a telephone pole near the mountains <end>
1311388430_4ab0cd1a1f.jpg,1,<start> a person is hanging in the air from the power lines <end>
1311388430_4ab0cd1a1f.jpg,2,<start> a person is hanging upside down from power lines <end>
1311388430_4ab0cd1a1f.jpg,3,<start> person hanging upside down from poles <end>
1311388430_4ab0cd1a1f.jpg,4,<start> someone is suspended from electrical wires <end>
1317292658_ba29330a0b.jpg,0,<start> a boy enjoys a rain shower <end>
1317292658_ba29330a0b.jpg,1,<start> a boy in bathing trunks is standing under a water shower <end>
1317292658_ba29330a0b.jpg,2,<start> a boy in swim trunks screams while being sprayed with water <end>
1317292658_ba29330a0b.jpg,3,<start> a boy is squinting while being sprayed with water from a flat ground surface <end>
1317292658_ba29330a0b.jpg,4,<start> a boy wearing black swimming trunks is standing in a fountain <end>
1322323208_c7ecb742c6.jpg,0,<start> a boy and a girl playing on the beach <end>
1322323208_c7ecb742c6.jpg,1,<start> a small boy and girls are playing in the sand on the beach <end>
1322323208_c7ecb742c6.jpg,2,<start> two children one of which is holding a stick are standing on the beach as the sun begins to set <end>
1322323208_c7ecb742c6.jpg,3,<start> two children on the beach silhouetted by the setting sun <end>
1322323208_c7ecb742c6.jpg,4,<start> two young children playing with sticks at the beach <end>
132489044_3be606baf7.jpg,0,<start> a man sleeping with a bag on his lap on public transportation <end>
132489044_3be606baf7.jpg,1,<start> a man who has fallen asleep on public transportation <end>
132489044_3be606baf7.jpg,2,<start> an asian man in a suit on the subway asleep <end>
132489044_3be606baf7.jpg,3,<start> a tired business man takes a quick nap while riding the train <end>
132489044_3be606baf7.jpg,4,<start> a young man in a suit and tie leans against a railing to take a nap on public transit <end>
1329832826_432538d331.jpg,0,<start> people stand on a street corner at dusk with a pharmacy in the background <end>
1329832826_432538d331.jpg,1,<start> people stand outside of the rite aid pharmacy on broadway <end>
1329832826_432538d331.jpg,2,<start> people waiting to cross the street in front of a pharmacy with lit up sign <end>
1329832826_432538d331.jpg,3,<start> some people look to cross the street in front of a drug store <end>
1329832826_432538d331.jpg,4,<start> this is a picture of a broadway rite aid pharmacy that has a bright neon sign and people are prepared to cross the street in front of it <end>
1332722096_1e3de8ae70.jpg,0,<start> three women standing on a city street <end>
1332722096_1e3de8ae70.jpg,1,<start> three women walk down the street <end>
1332722096_1e3de8ae70.jpg,2,<start> two girls and a woman walking on the sidewalk <end>
1332722096_1e3de8ae70.jpg,3,<start> two girls in bright green boots and a woman are together <end>
1332722096_1e3de8ae70.jpg,4,<start> two young ladies in green boots are walking through an urban area while an older lady wearing black shoes follows them <end>
1339596997_8ac29c1841.jpg,0,<start> three females wearing head scarves standing together <end>
1339596997_8ac29c1841.jpg,1,<start> three muslim women are looking at a camera <end>
1339596997_8ac29c1841.jpg,2,<start> three women in dresses and head scarves outside <end>
1339596997_8ac29c1841.jpg,3,<start> three women in head scarves examine a camera <end>
1339596997_8ac29c1841.jpg,4,<start> three women with head scarves and long skirts <end>
1343426964_cde3fb54e8.jpg,0,<start> a blond boy in a blue tee shirts stands smiling before a craft of green nylon fabric <end>
1343426964_cde3fb54e8.jpg,1,<start> a child poses wearing glasses near water outside <end>
1343426964_cde3fb54e8.jpg,2,<start> a small girl smiling on the beach <end>
1343426964_cde3fb54e8.jpg,3,<start> a young kid at the beach <end>
1343426964_cde3fb54e8.jpg,4,<start> a young man wearing swimming goggles wearing a blue shirt with a pirate skull on it <end>
1348304997_afe60a61df.jpg,0,<start> a barefoot redheaded girl jumping over a rail <end>
1348304997_afe60a61df.jpg,1,<start> a girl jumps on the trampoline <end>
1348304997_afe60a61df.jpg,2,<start> a young girl jumping over a railing or a ladder on its side <end>
1348304997_afe60a61df.jpg,3,<start> the small red haired girl jumps on the trampoline under the tree by the shed <end>
1348304997_afe60a61df.jpg,4,<start> the young child with red hair bounced on the trampoline <end>
1352410176_af6b139734.jpg,0,<start> a blonde girl is stepping on vertical logs in the sand <end>
1352410176_af6b139734.jpg,1,<start> a little girl is walking along a line of logs on a sandy beach <end>
1352410176_af6b139734.jpg,2,<start> a young girl balances on wooden pylons at the beach <end>
1352410176_af6b139734.jpg,3,<start> a young girl is walking on stumps on the beach next to the ocean <end>
1352410176_af6b139734.jpg,4,<start> girl walking along the tops of wooden posts set into sand on a beach <end>
1356796100_b265479721.jpg,0,<start> a girl in a flowered dress peaking through some leaves <end>
1356796100_b265479721.jpg,1,<start> a girl peeks through the leaves on a tree <end>
1356796100_b265479721.jpg,2,<start> a girl peeks through the green leaves <end>
1356796100_b265479721.jpg,3,<start> a young girl peers through the green foliage <end>
1356796100_b265479721.jpg,4,<start> a young girl s face looking through leaves <end>
136552115_6dc3e7231c.jpg,0,<start> a helmeted man jumping off a rock on a mountain bike <end>
136552115_6dc3e7231c.jpg,1,<start> a man jumping on his bmx with another bmxer watching <end>
136552115_6dc3e7231c.jpg,2,<start> a mountain biker is jumping his bike over a rock as another cyclist stands on the trail watching <end>
136552115_6dc3e7231c.jpg,3,<start> a person taking a jump off a rock on a dirt bike <end>
136552115_6dc3e7231c.jpg,4,<start> the bike rider jumps off a rock <end>
136644343_0e2b423829.jpg,0,<start> a boy rides on a tire swing <end>
136644343_0e2b423829.jpg,1,<start> a boy swinging on a tireswing <end>
136644343_0e2b423829.jpg,2,<start> a small boy in a horizontal tire swing <end>
136644343_0e2b423829.jpg,3,<start> young boy smiles at the camera from the tire swing <end>
136644343_0e2b423829.jpg,4,<start> young boy swinging on a tire swing <end>
136886677_6026c622eb.jpg,0,<start> a large man sits in the back of a canoe with another man in front on a river <end>
136886677_6026c622eb.jpg,1,<start> two man are paddling a kayak along a river with green trees on either side <end>
136886677_6026c622eb.jpg,2,<start> two men in a small boat rowing down a river <end>
136886677_6026c622eb.jpg,3,<start> two men paddling a canoe down a narrow stream <end>
136886677_6026c622eb.jpg,4,<start> two paddlers propel a canoe down a treelined stream <end>
1386964743_9e80d96b05.jpg,0,<start> a boy is playing with a camera whilst standing on a dirt track <end>
1386964743_9e80d96b05.jpg,1,<start> a child in a field <end>
1386964743_9e80d96b05.jpg,2,<start> a kid standing in the middle of a dirt road <end>
1386964743_9e80d96b05.jpg,3,<start> a young child stands in a path in a field of sunflowers <end>
1386964743_9e80d96b05.jpg,4,<start> small child with black hair standing in car track near sunflowers <end>
138718600_f430ebca17.jpg,0,<start> two bicycles are standing behind two people sitting on the grass near a body of water <end>
138718600_f430ebca17.jpg,1,<start> two blonde women sit beside their bicycles in the grass beside a body of water <end>
138718600_f430ebca17.jpg,2,<start> two girls are sitting on a path by a river with their bicycles parked beside them <end>
138718600_f430ebca17.jpg,3,<start> two people are sitting by a pond next to their bikes <end>
138718600_f430ebca17.jpg,4,<start> two women sitting in the grass with their bikes behind them <end>
1387785218_cee67735f5.jpg,0,<start> a child pushes a doll in a baby carriage <end>
1387785218_cee67735f5.jpg,1,<start> a little girl pushing a baby doll stroller <end>
1387785218_cee67735f5.jpg,2,<start> a little kid in blue shoes is pushing a toy baby in a stroller <end>
1387785218_cee67735f5.jpg,3,<start> a small child pushes a stroller down the street <end>
1387785218_cee67735f5.jpg,4,<start> a young child carrying a doll in a stroller <end>
1389264266_8170bc1c54.jpg,0,<start> a girl with pink streaked hair and fur uggs looks back while the girl walking next to her looks at her <end>
1389264266_8170bc1c54.jpg,1,<start> two girls facing each other one has a skull face bag wearing a red and black shirt the other is wearing a beaded belt <end>
1389264266_8170bc1c54.jpg,2,<start> two girls walking down the street <end>
1389264266_8170bc1c54.jpg,3,<start> two girls wearing goth trendy clothing while one looks back at the camera <end>
1389264266_8170bc1c54.jpg,4,<start> two young girls wearing goth clothes <end>
1392272228_cf104086e6.jpg,0,<start> a black dog carrying an object out of the water <end>
1392272228_cf104086e6.jpg,1,<start> a black dog carrying some seaweed out of the water <end>
1392272228_cf104086e6.jpg,2,<start> a black dog is coming out of the ocean water on the beach with something in its mouth <end>
1392272228_cf104086e6.jpg,3,<start> a black dog with a stick in its mouth is walking out of the water onto a beach <end>
1392272228_cf104086e6.jpg,4,<start> a dog retrieves a branch from on a beach <end>
1394368714_3bc7c19969.jpg,0,<start> a dog waits as his owner rummages through a collection of stuff <end>
1394368714_3bc7c19969.jpg,1,<start> a man holding the leash of a pug bends down to look in a bin at an outdoor rummage sale <end>
1394368714_3bc7c19969.jpg,2,<start> a man with a pug dog bends over to pick something off the sidewalk <end>
1394368714_3bc7c19969.jpg,3,<start> a man with a pug on a leash bending down to examine merchandise <end>
1394368714_3bc7c19969.jpg,4,<start> a person holding a small dog on a leash is bending over and looking through items <end>
1402640441_81978e32a9.jpg,0,<start> a boy in red and blue shorts is trying to catch a soccer ball while running in sand <end>
1402640441_81978e32a9.jpg,1,<start> a young boy wearing a red bathing suit reaches for a soccer ball <end>
1402640441_81978e32a9.jpg,2,<start> kid guards face from soccer ball <end>
1402640441_81978e32a9.jpg,3,<start> the little boy in red trunks is attempting to catch a soccer ball that is coming towards him <end>
1402640441_81978e32a9.jpg,4,<start> young boy plays ball on the beach <end>
1404832008_68e432665b.jpg,0,<start> a man in a harness being dragged across the water <end>
1404832008_68e432665b.jpg,1,<start> a man in a harness lands in the water <end>
1404832008_68e432665b.jpg,2,<start> a man on a tag line going into the water <end>
1404832008_68e432665b.jpg,3,<start> a man on a zip line being propelled through the water <end>
1404832008_68e432665b.jpg,4,<start> a man wearing bathing trunks is parasailing in the water <end>
1408958345_68eea9a4e4.jpg,0,<start> a girl smiles as she runs across the white sandy beach in her swimsuit <end>
1408958345_68eea9a4e4.jpg,1,<start> a little girl in a flowered bathingsuit runs through the sand at the beach <end>
1408958345_68eea9a4e4.jpg,2,<start> a little girl in a flower swimsuit running across the beach with waves in the background <end>
1408958345_68eea9a4e4.jpg,3,<start> there is a little girl running on the beach <end>
1408958345_68eea9a4e4.jpg,4,<start> the young girl is running on a sandy beach <end>
1415591512_a84644750c.jpg,0,<start> a girl in boots is active in the grass <end>
1415591512_a84644750c.jpg,1,<start> a girl is playing in the mud near a car <end>
1415591512_a84644750c.jpg,2,<start> a young girl in front of a silver car wearing boots demonstrates some interesting moves <end>
1415591512_a84644750c.jpg,3,<start> little girl moving quickly on grass beside silver car <end>
1415591512_a84644750c.jpg,4,<start> the little girl is spinning around making her hair fly in front of the silver car <end>
1417031097_ab656bc4bd.jpg,0,<start> a person is laughing on a roller coaster ride <end>
1417031097_ab656bc4bd.jpg,1,<start> a photo of a ride at an amusement park on an overcast day <end>
1417031097_ab656bc4bd.jpg,2,<start> people are in a ride that drops you from a great height <end>
1417031097_ab656bc4bd.jpg,3,<start> people on an amusement park ride <end>
1417031097_ab656bc4bd.jpg,4,<start> people on a ride at a fair <end>
1425069308_488e5fcf9d.jpg,0,<start> a dog on two legs with its mouth opened toward a blue ball in the air <end>
1425069308_488e5fcf9d.jpg,1,<start> a white dog catching a blue ball <end>
1425069308_488e5fcf9d.jpg,2,<start> a white dog jumps to catch a blue ball in a living room <end>
1425069308_488e5fcf9d.jpg,3,<start> the dog is jumping in the air to catch a ball <end>
1425069308_488e5fcf9d.jpg,4,<start> two dogs in a family room are playing one is catching a ball in its mouth <end>
1427391496_ea512cbe7f.jpg,0,<start> a child in a black shirt standing on a wooden dock near a picnic table <end>
1427391496_ea512cbe7f.jpg,1,<start> a little boy is smiling for the camera on a playground <end>
1427391496_ea512cbe7f.jpg,2,<start> a young boy holds onto a blue handle on a pier <end>
1427391496_ea512cbe7f.jpg,3,<start> a young child stands on a wood dock next to the water <end>
1427391496_ea512cbe7f.jpg,4,<start> boy in green sweater with white stripe on sleeve standing on wood planked floor with body of water in the background <end>
1432179046_8e3d75cf81.jpg,0,<start> a man in the near distance is pointing to a silver sedan near him <end>
1432179046_8e3d75cf81.jpg,1,<start> a man is playing tennis with himself against a large wall in a parking lot <end>
1432179046_8e3d75cf81.jpg,2,<start> a man walks toward a car in a parking lot <end>
1432179046_8e3d75cf81.jpg,3,<start> man stands outside against wall with tennis racket in dark <end>
1432179046_8e3d75cf81.jpg,4,<start> the man is playing tennis against the building <end>
1433142189_cda8652603.jpg,0,<start> a hiker is walking a treeless path up a hill <end>
1433142189_cda8652603.jpg,1,<start> a man is backpacking up a grassy hill <end>
1433142189_cda8652603.jpg,2,<start> a man with a big backpack is walking through a grass trail up a hill <end>
1433142189_cda8652603.jpg,3,<start> person hiking up a grassy trail toward a large hill <end>
1433142189_cda8652603.jpg,4,<start> the hiker is following a trail uphill <end>
143688283_a96ded20f1.jpg,0,<start> a man in a harness climbing a rock wall <end>
143688283_a96ded20f1.jpg,1,<start> a man with a white shirt and helmet is climbing a mountain <end>
143688283_a96ded20f1.jpg,2,<start> a man in a white shirt and helmet is using climbing equipment <end>
143688283_a96ded20f1.jpg,3,<start> a young man wearing a white helmet climbing up a rock wall <end>
143688283_a96ded20f1.jpg,4,<start> man rock climbing looking up the rock <end>
1446053356_a924b4893f.jpg,0,<start> children participate in a sport on a green field while in uniforms <end>
1446053356_a924b4893f.jpg,1,<start> the young soccer player enjoys the game <end>
1446053356_a924b4893f.jpg,2,<start> two girls in soccer strips are playing on a sports field <end>
1446053356_a924b4893f.jpg,3,<start> two girls play on a fenced in field <end>
1446053356_a924b4893f.jpg,4,<start> two girls wearing black and white uniforms run down a grassy field <end>
1456393634_74022d9056.jpg,0,<start> a boy doing a handstand on the beach <end>
1456393634_74022d9056.jpg,1,<start> a child does a handstand on the sand at the beach <end>
1456393634_74022d9056.jpg,2,<start> a child doing a handstand on the beach <end>
1456393634_74022d9056.jpg,3,<start> a little boy does a cartwheel on the beach <end>
1456393634_74022d9056.jpg,4,<start> a little boy doing a handstand on the beach <end>
1461667284_041c8a2475.jpg,0,<start> a guitarist plays while people play with hulahoops in the background <end>
1461667284_041c8a2475.jpg,1,<start> a guitarist sits playing before microphones while a man and a boy dance and a woman stands by <end>
1461667284_041c8a2475.jpg,2,<start> a man in a white hat plays guitar on a stage <end>
1461667284_041c8a2475.jpg,3,<start> a man plays guitar on a stage while another woman smiles <end>
1461667284_041c8a2475.jpg,4,<start> four people performing music outdoors <end>
1467533293_a2656cc000.jpg,0,<start> the two girls are playing on a yellow and red jungle gym <end>
1467533293_a2656cc000.jpg,1,<start> two girls play at a park <end>
1467533293_a2656cc000.jpg,2,<start> two little girls both dressed in pink play on the jungle gym <end>
1467533293_a2656cc000.jpg,3,<start> two little girls in pink are in a playground <end>
1467533293_a2656cc000.jpg,4,<start> two young girls wearing pink playing on a playground <end>
1472230829_803818a383.jpg,0,<start> a group of people in a boat white water rafting <end>
1472230829_803818a383.jpg,1,<start> a group of seven people are rafting in the rapids in a green boat <end>
1472230829_803818a383.jpg,2,<start> rafting boat on river <end>
1472230829_803818a383.jpg,3,<start> seven people are riding a green raft in a white water river <end>
1472230829_803818a383.jpg,4,<start> seven rafters are paddling and riding the rapids in a green raft <end>
1472882567_33dc14c8b6.jpg,0,<start> a group of skiers going up a mountain <end>
1472882567_33dc14c8b6.jpg,1,<start> four crosscountry skiers climb uphill <end>
1472882567_33dc14c8b6.jpg,2,<start> four people climbing a hill in the snow <end>
1472882567_33dc14c8b6.jpg,3,<start> four skiers walking up a snow covered hill <end>
1472882567_33dc14c8b6.jpg,4,<start> four skiers climbing snow drapped mountain <end>
